cultobj,title,museo,descr
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893553,Anubis (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,Dio Anubis antropomorfo con testa di sciacallo posto su base parallelepipeda e addossato a un sottilissimo pilastro dorsale reso da due scanalature. Ha un foro trasversale che attraversa la testa
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893567,Anubis (amuleto) (SECOLI/ XI a.C),Museo Archeologico Nazionale di Napoli,"Dio antropomorfo zoocefalo stante su base quadrilatera e addossato a pilastro dorsale; attraversato da foro trasversale per la sospensione tra pilastro e corpo del dio, all'altezza dei gomiti"
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893263,Anubi (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,Amuleto rappresentante il dio Anubi zoocefalo con pilastro dorsale attraversato da un foro trasversale per la sospensione all'altezza delle spalle
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893735,Anubi (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,"Amuleto antropomorfo, zoocefalo con pilastro dorsale che giunge alla cervice e foro trasversale per la sospensione tra il pilastro e le spalle della divinità"
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893564,Anubis (amuleto) (SECOLI/ XI a.C),Museo Archeologico Nazionale di Napoli,"Dio antropomorfo zoocefalo stante con base quadrilatera e addossato a pilastro dorsale che termina all'altezza della nuca, attraversato da foro per la sospensione"
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893259,Anubi (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,"Amuleto rappresentante il dio Anubi con corpo umano e testa di sciacallo, su base rettangolare, sorretto posteriormente da un pilastro dorsale liscio attraversato da un foro trasversale per la sospensione all'altezza dei gomiti"
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893727,Anubi (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,Amuleto antropomorfo zoocefalo su base parallelepipeda con pilastro dorsale e foro trasversale dietro la nuca
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893555,Anubi (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,Dio Anubis cinocefalo su base parallelepipeda con pilastro dorsale attraversato all'altezza della nuca da foro per la sospensione
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893736,Anubi (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,"Amuleto antropomorfo, zoocefalo con pilastro dorsale che giunge alla cervice e foro trasversale per la sospensione all'altezza delle spalle"
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893271,Anubi (amuleto) (SECOLI/ XI a.C),Museo Archeologico Nazionale di Napoli,"Dio antropomorfo zoocefalo stante su base parallelepipeda e pilastro dorsale, che giunge fino alla parrucca, attraversato da un foro trasversale per la sospensione all'altezza dei gomiti"
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893566,Anubis (amuleto) (SECOLI/ XI a.C),Museo Archeologico Nazionale di Napoli,Dio antropomorfo zoocefalo stante su base quadrilatera e addossato a pilastro dorsale attraversato da foro trasversale per la sospensione all'altezza delle spalle
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893783,Anubi (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,"Amuleto rappresentante il dio Anubi con corpo umano e testa di sciacallo. Il dio è in piedi su base parallelepipeda con pilastro dorsale che termina all'altezza della parrucca, attraversato da foro trasversale per la sospensione"
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893866,Anubis (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,"Dio antropomorfo con testa di sciacallo, di cui è visibile solo l'orecchio destro. Il dio, su base parallelepipeda, è sorretto posteriormente da un pilastro dorsale, che giunge alla fine di ciò che resta della parrucca pieghettata, e che è attraversato da un foro trasversale per la sospensione"
